record_id,image_filename,roi_id,predicted_class,estimated_cell_count,manual_cell_count,output_png,model_path
17,1339_No.4_12116_IL20_50ms_3.tif,17,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00017_record_000017.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
20,1339_No.4_12116_IL20_50ms_3.tif,20,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00020_record_000020.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
27,1339_No.4_12116_IL20_50ms_3.tif,27,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00027_record_000027.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
41,1339_No.4_12116_IL20_50ms_3.tif,41,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00041_record_000041.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
49,1339_No.4_12116_IL20_50ms_3.tif,49,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00049_record_000049.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
57,1339_No.4_12116_IL20_50ms_3.tif,57,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00057_record_000057.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
62,1339_No.4_12116_IL20_50ms_3.tif,62,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00062_record_000062.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
69,1339_No.4_12116_IL20_50ms_3.tif,69,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00069_record_000069.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
72,1339_No.4_12116_IL20_50ms_3.tif,72,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00072_record_000072.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
73,1339_No.4_12116_IL20_50ms_3.tif,73,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00073_record_000073.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
76,1339_No.4_12116_IL20_50ms_3.tif,76,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00076_record_000076.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
79,1339_No.4_12116_IL20_50ms_3.tif,79,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00079_record_000079.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
82,1339_No.4_12116_IL20_50ms_3.tif,82,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00082_record_000082.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
89,1339_No.4_12116_IL20_50ms_3.tif,89,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00089_record_000089.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
90,1339_No.4_12116_IL20_50ms_3.tif,90,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00090_record_000090.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
94,1339_No.4_12116_IL20_50ms_3.tif,94,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00094_record_000094.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
96,1339_No.4_12116_IL20_50ms_3.tif,96,1,3,,1339_No.4_12116_IL20_50ms_3.tif/roi_00096_record_000096.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
97,1339_No.4_12116_IL20_50ms_3.tif,97,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00097_record_000097.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
98,1339_No.4_12116_IL20_50ms_3.tif,98,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00098_record_000098.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
100,1339_No.4_12116_IL20_50ms_3.tif,100,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00100_record_000100.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
110,1339_No.4_12116_IL20_50ms_3.tif,110,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00110_record_000110.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
116,1339_No.4_12116_IL20_50ms_3.tif,116,1,3,,1339_No.4_12116_IL20_50ms_3.tif/roi_00116_record_000116.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
117,1339_No.4_12116_IL20_50ms_3.tif,117,1,3,,1339_No.4_12116_IL20_50ms_3.tif/roi_00117_record_000117.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
118,1339_No.4_12116_IL20_50ms_3.tif,118,1,2,,1339_No.4_12116_IL20_50ms_3.tif/roi_00118_record_000118.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
