record_id,image_filename,roi_id,output_png,manual_cell_count,before_estimated,after_estimated,before_error,after_error
17,1339_No.4_12116_IL20_50ms_3.tif,17,1339_No.4_12116_IL20_50ms_3.tif/roi_00017_record_000017.png,2,2,2,0,0
20,1339_No.4_12116_IL20_50ms_3.tif,20,1339_No.4_12116_IL20_50ms_3.tif/roi_00020_record_000020.png,2,2,2,0,0
27,1339_No.4_12116_IL20_50ms_3.tif,27,1339_No.4_12116_IL20_50ms_3.tif/roi_00027_record_000027.png,2,2,2,0,0
41,1339_No.4_12116_IL20_50ms_3.tif,41,1339_No.4_12116_IL20_50ms_3.tif/roi_00041_record_000041.png,2,2,2,0,0
49,1339_No.4_12116_IL20_50ms_3.tif,49,1339_No.4_12116_IL20_50ms_3.tif/roi_00049_record_000049.png,4,2,2,-2,-2
57,1339_No.4_12116_IL20_50ms_3.tif,57,1339_No.4_12116_IL20_50ms_3.tif/roi_00057_record_000057.png,3,2,2,-1,-1
62,1339_No.4_12116_IL20_50ms_3.tif,62,1339_No.4_12116_IL20_50ms_3.tif/roi_00062_record_000062.png,5,2,2,-3,-3
69,1339_No.4_12116_IL20_50ms_3.tif,69,1339_No.4_12116_IL20_50ms_3.tif/roi_00069_record_000069.png,2,2,2,0,0
70,1339_No.4_12116_IL20_50ms_3.tif,70,1339_No.4_12116_IL20_50ms_3.tif/roi_00070_record_000070.png,2,2,2,0,0
73,1339_No.4_12116_IL20_50ms_3.tif,73,1339_No.4_12116_IL20_50ms_3.tif/roi_00073_record_000073.png,4,2,2,-2,-2
74,1339_No.4_12116_IL20_50ms_3.tif,74,1339_No.4_12116_IL20_50ms_3.tif/roi_00074_record_000074.png,3,2,2,-1,-1
77,1339_No.4_12116_IL20_50ms_3.tif,77,1339_No.4_12116_IL20_50ms_3.tif/roi_00077_record_000077.png,2,2,2,0,0
83,1339_No.4_12116_IL20_50ms_3.tif,83,1339_No.4_12116_IL20_50ms_3.tif/roi_00083_record_000083.png,2,2,2,0,0
90,1339_No.4_12116_IL20_50ms_3.tif,90,1339_No.4_12116_IL20_50ms_3.tif/roi_00090_record_000090.png,2,2,2,0,0
91,1339_No.4_12116_IL20_50ms_3.tif,91,1339_No.4_12116_IL20_50ms_3.tif/roi_00091_record_000091.png,2,2,2,0,0
95,1339_No.4_12116_IL20_50ms_3.tif,95,1339_No.4_12116_IL20_50ms_3.tif/roi_00095_record_000095.png,2,2,2,0,0
97,1339_No.4_12116_IL20_50ms_3.tif,97,1339_No.4_12116_IL20_50ms_3.tif/roi_00097_record_000097.png,3,3,3,0,0
98,1339_No.4_12116_IL20_50ms_3.tif,98,1339_No.4_12116_IL20_50ms_3.tif/roi_00098_record_000098.png,4,2,2,-2,-2
99,1339_No.4_12116_IL20_50ms_3.tif,99,1339_No.4_12116_IL20_50ms_3.tif/roi_00099_record_000099.png,2,2,2,0,0
101,1339_No.4_12116_IL20_50ms_3.tif,101,1339_No.4_12116_IL20_50ms_3.tif/roi_00101_record_000101.png,4,2,2,-2,-2
