record_id,image_filename,roi_id,output_png,estimated_cell_count,manual_cell_count,delta_manual_minus_estimated
17,1339_No.4_12116_IL20_50ms_3.tif,17,1339_No.4_12116_IL20_50ms_3.tif/roi_00017_record_000017.png,2,,
20,1339_No.4_12116_IL20_50ms_3.tif,20,1339_No.4_12116_IL20_50ms_3.tif/roi_00020_record_000020.png,2,,
27,1339_No.4_12116_IL20_50ms_3.tif,27,1339_No.4_12116_IL20_50ms_3.tif/roi_00027_record_000027.png,2,,
41,1339_No.4_12116_IL20_50ms_3.tif,41,1339_No.4_12116_IL20_50ms_3.tif/roi_00041_record_000041.png,2,,
49,1339_No.4_12116_IL20_50ms_3.tif,49,1339_No.4_12116_IL20_50ms_3.tif/roi_00049_record_000049.png,2,,
57,1339_No.4_12116_IL20_50ms_3.tif,57,1339_No.4_12116_IL20_50ms_3.tif/roi_00057_record_000057.png,2,,
62,1339_No.4_12116_IL20_50ms_3.tif,62,1339_No.4_12116_IL20_50ms_3.tif/roi_00062_record_000062.png,2,,
69,1339_No.4_12116_IL20_50ms_3.tif,69,1339_No.4_12116_IL20_50ms_3.tif/roi_00069_record_000069.png,2,,
70,1339_No.4_12116_IL20_50ms_3.tif,70,1339_No.4_12116_IL20_50ms_3.tif/roi_00070_record_000070.png,2,,
73,1339_No.4_12116_IL20_50ms_3.tif,73,1339_No.4_12116_IL20_50ms_3.tif/roi_00073_record_000073.png,2,,
74,1339_No.4_12116_IL20_50ms_3.tif,74,1339_No.4_12116_IL20_50ms_3.tif/roi_00074_record_000074.png,2,,
77,1339_No.4_12116_IL20_50ms_3.tif,77,1339_No.4_12116_IL20_50ms_3.tif/roi_00077_record_000077.png,2,,
80,1339_No.4_12116_IL20_50ms_3.tif,80,1339_No.4_12116_IL20_50ms_3.tif/roi_00080_record_000080.png,2,,
83,1339_No.4_12116_IL20_50ms_3.tif,83,1339_No.4_12116_IL20_50ms_3.tif/roi_00083_record_000083.png,2,,
90,1339_No.4_12116_IL20_50ms_3.tif,90,1339_No.4_12116_IL20_50ms_3.tif/roi_00090_record_000090.png,2,,
91,1339_No.4_12116_IL20_50ms_3.tif,91,1339_No.4_12116_IL20_50ms_3.tif/roi_00091_record_000091.png,2,,
95,1339_No.4_12116_IL20_50ms_3.tif,95,1339_No.4_12116_IL20_50ms_3.tif/roi_00095_record_000095.png,2,,
97,1339_No.4_12116_IL20_50ms_3.tif,97,1339_No.4_12116_IL20_50ms_3.tif/roi_00097_record_000097.png,3,,
98,1339_No.4_12116_IL20_50ms_3.tif,98,1339_No.4_12116_IL20_50ms_3.tif/roi_00098_record_000098.png,2,,
99,1339_No.4_12116_IL20_50ms_3.tif,99,1339_No.4_12116_IL20_50ms_3.tif/roi_00099_record_000099.png,2,,
101,1339_No.4_12116_IL20_50ms_3.tif,101,1339_No.4_12116_IL20_50ms_3.tif/roi_00101_record_000101.png,2,,
111,1339_No.4_12116_IL20_50ms_3.tif,111,1339_No.4_12116_IL20_50ms_3.tif/roi_00111_record_000111.png,2,,
117,1339_No.4_12116_IL20_50ms_3.tif,117,1339_No.4_12116_IL20_50ms_3.tif/roi_00117_record_000117.png,2,,
118,1339_No.4_12116_IL20_50ms_3.tif,118,1339_No.4_12116_IL20_50ms_3.tif/roi_00118_record_000118.png,2,,
119,1339_No.4_12116_IL20_50ms_3.tif,119,1339_No.4_12116_IL20_50ms_3.tif/roi_00119_record_000119.png,2,,
120,1339_No.4_12116_IL20_50ms_3.tif,120,1339_No.4_12116_IL20_50ms_3.tif/roi_00120_record_000120.png,3,,
