distance_ratio,min_contour_area,morph_open_iterations,invert_ratio_threshold,mae,rmse,n
0.45,4.0,0,0.6,0.574850,1.191286,334
0.45,4.0,0,0.7,0.574850,1.191286,334
0.45,4.0,0,0.8,0.574850,1.191286,334
0.45,6.0,0,0.6,0.577844,1.192542,334
0.45,6.0,0,0.7,0.577844,1.192542,334
0.45,6.0,0,0.8,0.577844,1.192542,334
0.45,8.0,0,0.6,0.577844,1.192542,334
0.45,8.0,0,0.7,0.577844,1.192542,334
0.45,8.0,0,0.8,0.577844,1.192542,334
0.35,4.0,0,0.6,0.580838,1.196302,334
0.35,4.0,0,0.7,0.580838,1.196302,334
0.35,4.0,0,0.8,0.580838,1.196302,334
0.45,10.0,0,0.6,0.580838,1.198802,334
0.45,10.0,0,0.7,0.580838,1.198802,334
0.45,10.0,0,0.8,0.580838,1.198802,334
0.25,4.0,1,0.6,0.580838,1.203786,334
0.25,4.0,1,0.7,0.580838,1.203786,334
0.25,4.0,1,0.8,0.580838,1.203786,334
0.25,6.0,1,0.6,0.580838,1.203786,334
0.25,6.0,1,0.7,0.580838,1.203786,334
0.25,6.0,1,0.8,0.580838,1.203786,334
0.25,8.0,1,0.6,0.580838,1.203786,334
0.25,8.0,1,0.7,0.580838,1.203786,334
0.25,8.0,1,0.8,0.580838,1.203786,334
0.25,10.0,1,0.6,0.580838,1.203786,334
0.25,10.0,1,0.7,0.580838,1.203786,334
0.25,10.0,1,0.8,0.580838,1.203786,334
0.25,12.0,1,0.6,0.580838,1.203786,334
0.25,12.0,1,0.7,0.580838,1.203786,334
0.25,12.0,1,0.8,0.580838,1.203786,334
0.35,6.0,0,0.6,0.583832,1.197552,334
0.35,6.0,0,0.7,0.583832,1.197552,334
0.35,6.0,0,0.8,0.583832,1.197552,334
0.35,8.0,0,0.6,0.583832,1.197552,334
0.35,8.0,0,0.7,0.583832,1.197552,334
0.35,8.0,0,0.8,0.583832,1.197552,334
0.4,4.0,0,0.6,0.583832,1.202542,334
0.4,4.0,0,0.7,0.583832,1.202542,334
0.4,4.0,0,0.8,0.583832,1.202542,334
0.45,4.0,1,0.6,0.586826,1.196302,334
0.45,4.0,1,0.7,0.586826,1.196302,334
0.45,4.0,1,0.8,0.586826,1.196302,334
0.35,10.0,0,0.6,0.586826,1.203786,334
0.35,10.0,0,0.7,0.586826,1.203786,334
0.35,10.0,0,0.8,0.586826,1.203786,334
0.4,6.0,0,0.6,0.586826,1.203786,334
0.4,6.0,0,0.7,0.586826,1.203786,334
0.4,6.0,0,0.8,0.586826,1.203786,334
0.4,8.0,0,0.6,0.586826,1.203786,334
0.4,8.0,0,0.7,0.586826,1.203786,334
0.4,8.0,0,0.8,0.586826,1.203786,334
0.45,12.0,0,0.6,0.586826,1.203786,334
0.45,12.0,0,0.7,0.586826,1.203786,334
0.45,12.0,0,0.8,0.586826,1.203786,334
0.25,4.0,0,0.6,0.589820,1.202542,334
0.25,4.0,0,0.7,0.589820,1.202542,334
0.25,4.0,0,0.8,0.589820,1.202542,334
0.25,6.0,0,0.6,0.589820,1.202542,334
0.25,6.0,0,0.7,0.589820,1.202542,334
0.25,6.0,0,0.8,0.589820,1.202542,334
0.25,8.0,0,0.6,0.589820,1.202542,334
0.25,8.0,0,0.7,0.589820,1.202542,334
0.25,8.0,0,0.8,0.589820,1.202542,334
0.25,10.0,0,0.6,0.589820,1.202542,334
0.25,10.0,0,0.7,0.589820,1.202542,334
0.25,10.0,0,0.8,0.589820,1.202542,334
0.25,12.0,0,0.6,0.589820,1.202542,334
0.25,12.0,0,0.7,0.589820,1.202542,334
0.25,12.0,0,0.8,0.589820,1.202542,334
0.4,10.0,0,0.6,0.589820,1.209988,334
0.4,10.0,0,0.7,0.589820,1.209988,334
0.4,10.0,0,0.8,0.589820,1.209988,334
0.45,6.0,1,0.6,0.592814,1.198802,334
0.45,6.0,1,0.7,0.592814,1.198802,334
0.45,6.0,1,0.8,0.592814,1.198802,334
0.35,12.0,0,0.6,0.592814,1.208751,334
0.35,12.0,0,0.7,0.592814,1.208751,334
0.35,12.0,0,0.8,0.592814,1.208751,334
0.35,4.0,1,0.6,0.595808,1.202542,334
0.35,4.0,1,0.7,0.595808,1.202542,334
0.35,4.0,1,0.8,0.595808,1.202542,334
0.45,4.0,2,0.6,0.595808,1.202542,334
0.45,4.0,2,0.7,0.595808,1.202542,334
0.45,4.0,2,0.8,0.595808,1.202542,334
0.45,6.0,2,0.6,0.595808,1.202542,334
0.45,6.0,2,0.7,0.595808,1.202542,334
0.45,6.0,2,0.8,0.595808,1.202542,334
