image_filename,current_roi_count,manual_roi_count
1339_No.4_12116_IL20_50ms_3.tif,121,
1339_No.4_12116_IL20_50ms_4.tif,218,
1339_No.4_12116_IL20_50ms_5.tif,180,
1339_No.4_12116_IL5_50ms_1.tif,129,
1339_No.4_12116_IL5_50ms_14.tif,13,
1339_No.4_12116_IL5_50ms_15.tif,43,
1339_No.4_12116_IL5_50ms_2.tif,139,
1339_No.4_12116_IL5_50ms_3.tif,91,
1339_No.4_12116_IL5_50ms_4.tif,185,
AM_45_74A_1R1_3CMOS_IL17_50ms.tif,17,
AM_45_74A_1R1_3CMOS_IL18_50ms.tif,33,
AM_46_74A_1R1_3CMOS_IL12_50ms.tif,16,
AM_46_74A_1R1_3CMOS_IL13_50ms.tif,12,
EXP385_113_3CMOS_IL5_50ms_1.tif,230,
EXP385_113_3CMOS_IL5_50ms_10.tif,281,
KY11E06_12_20-22cm_3CMOS_IL18_50ms.tif,16,
KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,117,
Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_21.tif,58,
Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_22.tif,46,
SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,99,
SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,107,
SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,116,
SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,126,
SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif,83,
SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,95,
SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,97,
SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,145,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_10.tif,4,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_11.tif,3,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_12.tif,4,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_13.tif,3,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_14.tif,7,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_15.tif,1,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_16.tif,1,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_17.tif,2,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_18.tif,1,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_19.tif,3,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_2.tif,1,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_20.tif,8,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_3.tif,2,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_4.tif,5,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_5.tif,3,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_6.tif,8,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_7.tif,5,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_8.tif,3,
U28_1428_A2SH2_10_3CMOS_IL20_50ms_9.tif,7,
