relative_path,label,source_folder,db_name,image_filename,record_id,roi_id,manual_label,ai_label,ai_model_name,manual_added,image_width_px,image_height_px,roi_start_x,roi_start_y,roi_end_x,roi_end_y
class0/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0026__rec000026.png,0,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,26,26,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1323,1618,1371,1666
class0/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0001__rec000001.png,0,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,1,1,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,874,1081,922,1129
class0/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0004__rec000004.png,0,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,4,4,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1564,289,1612,337
class0/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0023__rec000023.png,0,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,23,23,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,205,97,253,145
class1/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0017__rec000017.png,1,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,17,17,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2488,302,2536,350
class1/manual_verify__1339_No.4_12116_IL20_50ms_4.tif__roi0004__rec000124.png,1,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_4.tif,124,4,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,133,1366,181,1414
class1/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0072__rec000072.png,1,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,72,72,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1500,1015,1548,1063
class1/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0098__rec000098.png,1,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,98,98,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1997,1731,2045,1779
class2/manual_verify__EXP385_113_3CMOS_IL5_50ms_1.tif__roi0022__rec001151.png,2,manual_verify,Test_data_manual_verify.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1151,22,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,367,1319,415,1367
class2/manual_verify__EXP385_113_3CMOS_IL5_50ms_1.tif__roi0075__rec001204.png,2,manual_verify,Test_data_manual_verify.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1204,75,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2349,107,2397,155
class2/manual_verify__EXP385_113_3CMOS_IL5_50ms_10.tif__roi0004__rec001345.png,2,manual_verify,Test_data_manual_verify.db,EXP385_113_3CMOS_IL5_50ms_10.tif,1345,4,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,551,1070,599,1118
class2/manual_verify__EXP385_113_3CMOS_IL5_50ms_10.tif__roi0056__rec001397.png,2,manual_verify,Test_data_manual_verify.db,EXP385_113_3CMOS_IL5_50ms_10.tif,1397,56,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1336,415,1384,463
class3/manual_verify__1339_No.4_12116_IL20_50ms_4.tif__roi0174__rec000294.png,3,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_4.tif,294,174,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,0,175,48,223
class3/manual_verify__1339_No.4_12116_IL20_50ms_5.tif__roi0140__rec000468.png,3,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_5.tif,468,140,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1369,702,1417,750
class3/manual_verify__1339_No.4_12116_IL5_50ms_1.tif__roi0097__rec000590.png,3,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL5_50ms_1.tif,590,97,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1518,196,1566,244
class3/manual_verify__1339_No.4_12116_IL20_50ms_4.tif__roi0065__rec000185.png,3,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_4.tif,185,65,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,712,986,760,1034
