relative_path,label,source_folder,db_name,image_filename,record_id,roi_id,manual_label,ai_label,ai_model_name,manual_added,image_width_px,image_height_px,roi_start_x,roi_start_y,roi_end_x,roi_end_y
class0/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0005__rec000005.png,0,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,5,5,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1226,1227,1274,1275
class0/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0028__rec000028.png,0,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,28,28,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,616,480,664,528
class0/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0008__rec000008.png,0,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,8,8,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1987,1519,2035,1567
class0/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0009__rec000009.png,0,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,9,9,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,793,721,841,769
class1/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0089__rec000089.png,1,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,89,89,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2395,356,2443,404
class1/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0117__rec000117.png,1,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,117,117,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,352,296,400,344
class1/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0057__rec000057.png,1,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,57,57,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2507,203,2555,251
class1/manual_verify__1339_No.4_12116_IL20_50ms_3.tif__roi0119__rec000119.png,1,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_3.tif,119,119,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2152,1410,2200,1458
class2/manual_verify__1339_No.4_12116_IL20_50ms_5.tif__roi0049__rec000377.png,2,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_5.tif,377,49,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1638,416,1686,464
class2/manual_verify__EXP385_113_3CMOS_IL5_50ms_10.tif__roi0020__rec001361.png,2,manual_verify,Test_data_manual_verify.db,EXP385_113_3CMOS_IL5_50ms_10.tif,1361,20,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2070,317,2118,365
class2/manual_verify__1339_No.4_12116_IL5_50ms_2.tif__roi0100__rec000761.png,2,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL5_50ms_2.tif,761,100,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,338,700,386,748
class2/manual_verify__EXP385_113_3CMOS_IL5_50ms_1.tif__roi0069__rec001198.png,2,manual_verify,Test_data_manual_verify.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1198,69,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,359,209,407,257
class3/manual_verify__1339_No.4_12116_IL20_50ms_4.tif__roi0154__rec000274.png,3,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL20_50ms_4.tif,274,154,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2521,1138,2569,1186
class3/manual_verify__1339_No.4_12116_IL5_50ms_2.tif__roi0122__rec000783.png,3,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL5_50ms_2.tif,783,122,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2343,1158,2391,1206
class3/manual_verify__1339_No.4_12116_IL5_50ms_4.tif__roi0151__rec001029.png,3,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL5_50ms_4.tif,1029,151,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,718,961,766,1009
class3/manual_verify__1339_No.4_12116_IL5_50ms_4.tif__roi0010__rec000888.png,3,manual_verify,Test_data_manual_verify.db,1339_No.4_12116_IL5_50ms_4.tif,888,10,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1175,0,1223,48
