relative_path,label,source_folder,db_name,image_filename,record_id,roi_id,manual_label,ai_label,ai_model_name,manual_added,image_width_px,image_height_px,roi_start_x,roi_start_y,roi_end_x,roi_end_y
class0/001__1339_No.4_12116_IL20_50ms_3.tif__roi0009__rec000009.png,0,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,9,9,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,793,721,841,769
class0/001__1339_No.4_12116_IL20_50ms_3.tif__roi0001__rec000001.png,0,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,1,1,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,874,1081,922,1129
class0/001__1339_No.4_12116_IL20_50ms_3.tif__roi0004__rec000004.png,0,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,4,4,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1564,289,1612,337
class0/001__1339_No.4_12116_IL20_50ms_3.tif__roi0023__rec000023.png,0,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,23,23,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,205,97,253,145
class1/001__1339_No.4_12116_IL20_50ms_3.tif__roi0057__rec000057.png,1,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,57,57,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2507,203,2555,251
class1/001__1339_No.4_12116_IL20_50ms_3.tif__roi0017__rec000017.png,1,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,17,17,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2488,302,2536,350
class1/001__1339_No.4_12116_IL20_50ms_3.tif__roi0072__rec000072.png,1,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,72,72,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1500,1015,1548,1063
class1/001__1339_No.4_12116_IL20_50ms_3.tif__roi0098__rec000098.png,1,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,98,98,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1997,1731,2045,1779
class2/001__EXP385_113_3CMOS_IL5_50ms_1.tif__roi0075__rec001204.png,2,001,CodexRecheckProject__001_bulk.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1204,75,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2349,107,2397,155
class2/001__EXP385_113_3CMOS_IL5_50ms_10.tif__roi0004__rec001345.png,2,001,CodexRecheckProject__001_bulk.db,EXP385_113_3CMOS_IL5_50ms_10.tif,1345,4,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,551,1070,599,1118
class2/001__EXP385_113_3CMOS_IL5_50ms_1.tif__roi0018__rec001147.png,2,001,CodexRecheckProject__001_bulk.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1147,18,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1306,1289,1354,1337
class2/001__EXP385_113_3CMOS_IL5_50ms_1.tif__roi0063__rec001192.png,2,001,CodexRecheckProject__001_bulk.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1192,63,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1417,1423,1465,1471
class3/001__AM_45_74A_1R1_3CMOS_IL17_50ms.tif__roi0010__rec001061.png,3,001,CodexRecheckProject__001_bulk.db,AM_45_74A_1R1_3CMOS_IL17_50ms.tif,1061,10,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,971,1409,1019,1457
class3/001__1339_No.4_12116_IL5_50ms_4.tif__roi0151__rec001029.png,3,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL5_50ms_4.tif,1029,151,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,718,961,766,1009
class3/001__1339_No.4_12116_IL20_50ms_4.tif__roi0174__rec000294.png,3,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_4.tif,294,174,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,0,175,48,223
class3/001__1339_No.4_12116_IL5_50ms_4.tif__roi0144__rec001022.png,3,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL5_50ms_4.tif,1022,144,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,0,175,48,223
