relative_path,label,source_folder,db_name,image_filename,record_id,roi_id,manual_label,ai_label,ai_model_name,manual_added,image_width_px,image_height_px,roi_start_x,roi_start_y,roi_end_x,roi_end_y
class0/001__1339_No.4_12116_IL20_50ms_3.tif__roi0026__rec000026.png,0,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,26,26,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1323,1618,1371,1666
class0/001__1339_No.4_12116_IL20_50ms_3.tif__roi0005__rec000005.png,0,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,5,5,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1226,1227,1274,1275
class0/001__1339_No.4_12116_IL20_50ms_3.tif__roi0028__rec000028.png,0,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,28,28,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,616,480,664,528
class0/001__1339_No.4_12116_IL20_50ms_3.tif__roi0008__rec000008.png,0,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,8,8,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1987,1519,2035,1567
class1/001__1339_No.4_12116_IL20_50ms_3.tif__roi0049__rec000049.png,1,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,49,49,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,718,325,766,373
class1/001__1339_No.4_12116_IL20_50ms_3.tif__roi0118__rec000118.png,1,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,118,118,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1452,453,1500,501
class1/001__1339_No.4_12116_IL20_50ms_3.tif__roi0076__rec000076.png,1,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,76,76,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2573,1428,2621,1476
class1/001__1339_No.4_12116_IL20_50ms_3.tif__roi0089__rec000089.png,1,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,89,89,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2395,356,2443,404
class2/001__1339_No.4_12116_IL20_50ms_5.tif__roi0049__rec000377.png,2,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_5.tif,377,49,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1638,416,1686,464
class2/001__1339_No.4_12116_IL5_50ms_2.tif__roi0100__rec000761.png,2,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL5_50ms_2.tif,761,100,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,338,700,386,748
class2/001__EXP385_113_3CMOS_IL5_50ms_1.tif__roi0069__rec001198.png,2,001,CodexRecheckProject__001_bulk.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1198,69,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,359,209,407,257
class2/001__EXP385_113_3CMOS_IL5_50ms_1.tif__roi0022__rec001151.png,2,001,CodexRecheckProject__001_bulk.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1151,22,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,367,1319,415,1367
class3/001__1339_No.4_12116_IL5_50ms_2.tif__roi0122__rec000783.png,3,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL5_50ms_2.tif,783,122,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2343,1158,2391,1206
class3/001__1339_No.4_12116_IL20_50ms_4.tif__roi0065__rec000185.png,3,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_4.tif,185,65,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,712,986,760,1034
class3/001__1339_No.4_12116_IL20_50ms_3.tif__roi0107__rec000107.png,3,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL20_50ms_3.tif,107,107,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1276,128,1324,176
class3/001__1339_No.4_12116_IL5_50ms_4.tif__roi0010__rec000888.png,3,001,CodexRecheckProject__001_bulk.db,1339_No.4_12116_IL5_50ms_4.tif,888,10,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1175,0,1223,48
